Id,Probability
91794,0.1441114
91795,0.56289524
91796,0.780024
91797,0.08785354
91798,0.055678718
91799,0.48979217
91800,0.11757065
91801,0.5900996
91802,0.076511174
91803,0.11591815
91804,0.63970965
91805,0.35731065
91806,0.21410705
91807,0.07897535
91808,0.031642787
91809,0.06369722
91810,0.18553619
91811,0.08481428
91812,0.21642186
91813,0.04531377
91814,0.056162585
91815,0.5817216
91816,0.100667514
91817,0.054539397
91818,0.34236166
91819,0.26301706
91820,0.3037178
91821,0.5308633
91822,0.037064448
91823,0.033790782
91824,0.0831708
91825,0.02974178
91826,0.5678163
91827,0.17962387
91828,0.04771161
91829,0.23824266
91830,0.09973745
91831,0.3362603
91832,0.06979531
91833,0.18625014
91834,0.21242218
91835,0.21227558
91836,0.702246
91837,0.82955796
91838,0.14824226
91839,0.19666992
91840,0.21841697
91841,0.05359328
91842,0.3408094
91843,0.08171432
91844,0.07163148
91845,0.11466717
91846,0.5206064
91847,0.24260895
91848,0.36723578
91849,0.06615674
91850,0.9312436
91851,0.10740999
91852,0.26410487
91853,0.062141113
91854,0.2292205
91855,0.32795012
91856,0.11571068
91857,0.31607845
91858,0.44131503
91859,0.5006989
91860,0.881145
91861,0.60205716
91862,0.16961358
91863,0.5836813
91864,0.21655536
91865,0.33215192
91866,0.09748906
91867,0.8742538
91868,0.059384044
91869,0.07809141
91870,0.19984853
91871,0.31751657
91872,0.06255753
91873,0.084610246
91874,0.30010325
91875,0.4217356
91876,0.1946195
91877,0.22066212
91878,0.38742426
91879,0.37617314
91880,0.106585704
91881,0.0913336
91882,0.30594122
91883,0.5823724
91884,0.52932835
91885,0.6878883
91886,0.23271798
91887,0.072823964
91888,0.1690803
91889,0.731199
91890,0.07785457
91891,0.09312089
91892,0.48866335
91893,0.49889144
91894,0.05359282
91895,0.24445815
91896,0.20178749
91897,0.08283304
91898,0.17650893
91899,0.51662475
91900,0.7888185
91901,0.008622902
91902,0.12933631
91903,0.5888794
91904,0.050018054
91905,0.30276433
91906,0.28439242
91907,0.49506763
91908,0.6189317
91909,0.28848964
91910,0.04607734
91911,0.38426778
91912,0.04055933
91913,0.08018124
91914,0.055064864
91915,0.05701737
91916,0.1606284
91917,0.37258935
91918,0.12591495
91919,0.83525586
91920,0.8599877
91921,0.09794413
91922,0.1560856
91923,0.4044953
91924,0.50830454
91925,0.3145717
91926,0.020139163
91927,0.29830474
91928,0.07011215
91929,0.16873932
91930,0.046850048
91931,0.059561707
91932,0.1755503
91933,0.39244923
91934,0.03497309
91935,0.2187132
91936,0.035901494
91937,0.08879081
91938,0.09674981
91939,0.30498895
91940,0.8893583
91941,0.17549483
91942,0.22914001
91943,0.043013074
91944,0.094397895
91945,0.039094348
91946,0.19448012
91947,0.33669913
91948,0.92543334
91949,0.9350014
91950,0.2452484
91951,0.09561348
91952,0.50789607
91953,0.028209226
91954,0.2802429
91955,0.573509
91956,0.037756115
91957,0.069458805
91958,0.40885177
91959,0.031777654
91960,0.023051735
91961,0.39961523
91962,0.22349206
91963,0.46686172
91964,0.088330634
91965,0.04335377
91966,0.08556894
91967,0.044789992
91968,0.13765556
91969,0.24039991
91970,0.04387049
91971,0.039824232
91972,0.65715164
91973,0.38140625
91974,0.5497589
91975,0.4050765
91976,0.19838941
91977,0.08334663
91978,0.16949421
91979,0.2382397
91980,0.061073653
91981,0.40509072
91982,0.07310071
91983,0.73644716
91984,0.92606205
91985,0.07918692
91986,0.2440512
91987,0.10124172
91988,0.33531561
91989,0.27535707
91990,0.43870282
91991,0.10332834
91992,0.097887985
91993,0.44322595
91994,0.23390786
91995,0.079616755
91996,0.23797008
91997,0.45566973
91998,0.56995344
91999,0.7039162
92000,0.15878226
92001,0.047172762
92002,0.3832262
92003,0.13066305
92004,0.89862174
92005,0.06124387
92006,0.63640416
92007,0.043789286
92008,0.17505613
92009,0.43360862
92010,0.1300099
92011,0.66195065
92012,0.091404095
92013,0.36976784
92014,0.70698225
92015,0.56891245
92016,0.93613076
92017,0.56336063
92018,0.43610436
92019,0.18338257
92020,0.051203225
92021,0.3218474
92022,0.018067319
92023,0.39652824
92024,0.26848945
92025,0.07754296
92026,0.09470359
92027,0.20089206
92028,0.33160067
92029,0.6120797
92030,0.1857057
92031,0.1460833
92032,0.85800004
92033,0.159005
92034,0.5430112
92035,0.3837696
92036,0.7908024
92037,0.92699486
92038,0.027026186
92039,0.11835184
92040,0.7189623
92041,0.30276665
92042,0.6197469
92043,0.08214899
92044,0.12519883
92045,0.55355597
92046,0.093084976
92047,0.10838757
92048,0.17381357
92049,0.10299786
92050,0.33635834
92051,0.029931104
92052,0.090803765
92053,0.20436627
92054,0.74823874
92055,0.06967602
92056,0.4287283
92057,0.13507122
92058,0.076812275
92059,0.11633566
92060,0.07388108
92061,0.038173575
92062,0.10410796
92063,0.21767533
92064,0.06731736
92065,0.2360302
92066,0.35190254
92067,0.15661143
92068,0.18419924
92069,0.526068
92070,0.6011212
92071,0.22760391
92072,0.053445384
92073,0.66370046
92074,0.1595037
92075,0.70182216
92076,0.13888812
92077,0.08028789
92078,0.03944637
92079,0.04487507
92080,0.121945165
92081,0.10186978
92082,0.35625774
92083,0.52889794
92084,0.30585858
92085,0.25643775
92086,0.04342228
92087,0.5509047
92088,0.45379022
92089,0.29828528
92090,0.3356575
92091,0.2476828
92092,0.044103064
92093,0.21605504
92094,0.090325005
92095,0.03328195
92096,0.21641824
92097,0.2316057
92098,0.7559492
92099,0.14750846
92100,0.595693
92101,0.5922492
92102,0.110290974
92103,0.072953984
92104,0.2948217
92105,0.1892015
92106,0.57704127
92107,0.08832482
92108,0.30614972
92109,0.29264826
92110,0.91896576
92111,0.7619694
92112,0.13208245
92113,0.25622287
92114,0.22639172
92115,0.09074506
92116,0.8497271
92117,0.040900413
92118,0.8593392
92119,0.81458884
92120,0.7073046
92121,0.93791753
92122,0.15965459
92123,0.56086737
92124,0.9245967
92125,0.14358518
92126,0.86572564
92127,0.4347206
92128,0.1751942
92129,0.6622762
92130,0.5346268
92131,0.048128586
92132,0.97383106
92133,0.1499591
92134,0.19583288
92135,0.69655526
92136,0.0464494
92137,0.7496867
92138,0.58888537
92139,0.16870578
92140,0.12212312
92141,0.09919084
92142,0.2061875
92143,0.15047221
92144,0.030412484
92145,0.062463157
92146,0.20810542
92147,0.4409128
92148,0.05139321
92149,0.14852066
92150,0.08052492
92151,0.07333472
92152,0.6127095
92153,0.5087029
92154,0.19372992
92155,0.34669688
92156,0.5315187
92157,0.62429035
92158,0.16035432
92159,0.11939706
92160,0.72102064
92161,0.6881672
92162,0.64346606
92163,0.022601992
92164,0.36606547
92165,0.03057585
92166,0.68703604
92167,0.12470804
92168,0.2771088
92169,0.3251101
92170,0.61472785
92171,0.8999547
92172,0.046757836
92173,0.15515816
92174,0.3340425
92175,0.1550311
92176,0.8729057
92177,0.27054614
92178,0.09058811
92179,0.95570534
92180,0.75472987
92181,0.061282303
92182,0.13916123
92183,0.1852544
92184,0.07150138
92185,0.6013397
92186,0.50185347
92187,0.12596151
92188,0.6735352
92189,0.51161575
92190,0.18446161
92191,0.22233182
92192,0.8439458
92193,0.1671937
92194,0.3173006
92195,0.80992776
92196,0.09433623
92197,0.12509322
92198,0.086745575
92199,0.06631646
92200,0.11248546
92201,0.04872241
92202,0.026808629
92203,0.12087978
92204,0.6633724
92205,0.104385965
92206,0.8780321
92207,0.112842105
92208,0.6131646
92209,0.164907
92210,0.74602056
92211,0.53461915
92212,0.33569115
92213,0.11433757
92214,0.11531813
92215,0.037264228
92216,0.15692782
92217,0.48288462
92218,0.20110537
92219,0.5995628
92220,0.094437696
92221,0.33076322
92222,0.4739154
92223,0.019679178
92224,0.7056128
92225,0.10978821
92226,0.105486594
92227,0.06559141
92228,0.20472942
92229,0.15162188
92230,0.44954574
92231,0.93613076
92232,0.0520065
92233,0.045862183
92234,0.38429338
92235,0.41027695
92236,0.11136882
92237,0.07610801
92238,0.9492101
92239,0.02053912
92240,0.9631949
92241,0.13880925
92242,0.753685
92243,0.058639057
92244,0.65989417
92245,0.08819142
92246,0.2548693
92247,0.065163165
92248,0.13845815
92249,0.14979686
92250,0.065485835
92251,0.5310023
92252,0.8506206
92253,0.051890597
92254,0.06651099
92255,0.030273655
92256,0.16093561
92257,0.46332565
92258,0.2400047
92259,0.12722607
92260,0.7038397
92261,0.2687478
92262,0.13702331
92263,0.33089897
92264,0.40757772
92265,0.46928588
92266,0.31280947
92267,0.1839655
92268,0.0894341
92269,0.053418614
92270,0.08697857
92271,0.3291928
92272,0.48536792
92273,0.14413182
92274,0.049200796
92275,0.06363586
92276,0.44624633
92277,0.10570808
92278,0.09046144
92279,0.29270485
92280,0.08550318
92281,0.068557985
92282,0.135896
92283,0.16235429
92284,0.27726045
92285,0.1127115
92286,0.13187103
92287,0.6593376
92288,0.82679707
92289,0.20423761
92290,0.13102871
92291,0.044309553
92292,0.1982491
92293,0.8847321
92294,0.3258609
92295,0.11545939
92296,0.40779677
92297,0.39721116
92298,0.6411866
92299,0.032144893
92300,0.22001201
92301,0.08456417
92302,0.057953548
92303,0.23455408
92304,0.25716928
92305,0.9622247
92306,0.35535282
92307,0.095199995
92308,0.02825534
92309,0.029225491
92310,0.16271275
92311,0.60073286
92312,0.11006006
92313,0.03249815
92314,0.96531314
92315,0.47904563
92316,0.8205381
92317,0.16393201
92318,0.27349985
92319,0.6858993
92320,0.8093761
92321,0.24133217
92322,0.017716855
92323,0.04785678
92324,0.15529376
92325,0.37417847
92326,0.40722516
92327,0.34115356
92328,0.24223803
92329,0.15079907
92330,0.54220164
92331,0.07464829
92332,0.08230075
92333,0.82520276
92334,0.817065
92335,0.05753466
92336,0.23347694
92337,0.053802762
92338,0.20296524
92339,0.10546067
92340,0.14321986
92341,0.37085629
92342,0.08281533
92343,0.6555332
92344,0.43193197
92345,0.93007284
92346,0.41153708
92347,0.12167278
92348,0.45889485
92349,0.02112112
92350,0.54790384
92351,0.5571529
92352,0.05022254
92353,0.8337311
92354,0.525265
92355,0.7612188
92356,0.31890294
92357,0.029374134
92358,0.33757386
92359,0.36199012
92360,0.5451157
92361,0.72292554
92362,0.10219281
92363,0.60543066
92364,0.2003101
92365,0.08030322
92366,0.07156726
92367,0.26340204
92368,0.7604832
92369,0.15300086
92370,0.11206308
92371,0.28896174
92372,0.100878365
92373,0.47862425
92374,0.4607014
92375,0.15933764
92376,0.13633333
92377,0.24790595
92378,0.43605208
92379,0.18332233
92380,0.025696391
92381,0.17739376
92382,0.27468035
92383,0.83004415
92384,0.15004213
92385,0.056783564
92386,0.3165603
92387,0.21689165
92388,0.046910163
92389,0.23553269
92390,0.73766744
92391,0.3936356
92392,0.15824243
92393,0.5371214
92394,0.08957565
92395,0.2522447
92396,0.55155885
92397,0.6395474
92398,0.13416712
92399,0.6253127
92400,0.43130013
92401,0.11812524
92402,0.11229943
92403,0.07074172
92404,0.09706662
92405,0.14807364
92406,0.16598177
92407,0.04334686
92408,0.018014295
92409,0.05550645
92410,0.18503682
92411,0.2850484
92412,0.14474486
92413,0.83987236
92414,0.3429283
92415,0.64594436
92416,0.7878812
92417,0.0590964
92418,0.26864162
92419,0.45001224
92420,0.42917678
92421,0.31522995
92422,0.053742882
92423,0.5201957
92424,0.49398416
92425,0.25820357
92426,0.06770985
92427,0.34621406
92428,0.12022404
92429,0.053480763
92430,0.21416666
92431,0.22669113
92432,0.5697181
92433,0.91341937
92434,0.8377763
92435,0.16888474
92436,0.04252332
92437,0.18872337
92438,0.7636113
92439,0.2028469
92440,0.29634523
92441,0.061757185
92442,0.6147341
92443,0.49083352
92444,0.4403243
92445,0.034747466
92446,0.051114123
92447,0.06306879
92448,0.2375128
92449,0.26191992
92450,0.2671967
92451,0.07289215
92452,0.14562789
92453,0.07193664
92454,0.23304744
92455,0.07195893
92456,0.7606332
92457,0.66498244
92458,0.5212094
92459,0.9232441
92460,0.24995421
92461,0.09853321
92462,0.10963547
92463,0.14471266
92464,0.1092752
92465,0.36606845
92466,0.32031187
92467,0.1451843
92468,0.52011126
92469,0.22114733
92470,0.11761407
92471,0.15010504
92472,0.14497691
92473,0.089137845
92474,0.18411292
92475,0.5477217
92476,0.071572915
92477,0.5711613
92478,0.5416882
92479,0.41009796
92480,0.081177615
92481,0.031560753
92482,0.051424176
92483,0.06477149
92484,0.88474816
92485,0.057563018
92486,0.2922582
92487,0.19746222
92488,0.20283918
92489,0.24725679
92490,0.32570422
92491,0.096810125
92492,0.066352084
92493,0.7661225
92494,0.18059894
92495,0.07521041
92496,0.35469
92497,0.060195085
92498,0.13230637
92499,0.1630651
92500,0.5429083
92501,0.04499646
92502,0.02134834
92503,0.030026825
92504,0.6081444
92505,0.052788526
92506,0.6651222
92507,0.16430363
92508,0.7766854
92509,0.37339965
92510,0.50899327
92511,0.12587301
92512,0.42042583
92513,0.17737643
92514,0.0981652
92515,0.21958442
92516,0.94654614
92517,0.1045468
92518,0.06819117
92519,0.06639395
92520,0.72375613
92521,0.6501681
92522,0.07374141
92523,0.0555943
92524,0.08520032
92525,0.5169079
92526,0.17281875
92527,0.14819957
92528,0.13749923
92529,0.28248927
92530,0.09374381
92531,0.10452647
92532,0.23703542
92533,0.20768557
92534,0.66450244
92535,0.24536388
92536,0.2822034
92537,0.10274909
92538,0.1680208
92539,0.4580789
92540,0.9557703
92541,0.33602887
92542,0.24696201
92543,0.058026493
92544,0.4043695
92545,0.07006107
92546,0.22607617
92547,0.9162201
92548,0.13220033
92549,0.062223352
92550,0.096250415
92551,0.014830199
92552,0.15966876
92553,0.22830045
92554,0.9733945
92555,0.4597988
92556,0.049231365
92557,0.74801326
92558,0.16019556
92559,0.26229697
92560,0.08374732
92561,0.021877812
92562,0.11694294
92563,0.9494123
92564,0.06424026
92565,0.1617852
92566,0.14220813
92567,0.046350818
92568,0.65515333
92569,0.07109436
92570,0.83026755
92571,0.04179495
92572,0.022882247
92573,0.06871283
92574,0.74242616
92575,0.14203164
92576,0.1292551
92577,0.37620035
92578,0.057360444
92579,0.6428297
92580,0.12795113
92581,0.030638438
92582,0.82571185
92583,0.8302381
92584,0.038269296
92585,0.9218505
92586,0.82286197
92587,0.6932101
92588,0.52904886
92589,0.09519661
92590,0.14202057
92591,0.29401582
92592,0.772594
92593,0.9718624
92594,0.33149913
92595,0.59971267
92596,0.51299125
92597,0.7983703
92598,0.7364441
92599,0.021369476
92600,0.5658392
92601,0.18015903
92602,0.24898031
92603,0.09698584
92604,0.113057084
92605,0.2546313
92606,0.06081299
92607,0.55291003
92608,0.40198728
92609,0.12193978
92610,0.052282695
92611,0.27293947
92612,0.85601664
92613,0.16842616
92614,0.06559389
92615,0.01266005
92616,0.0849667
92617,0.75861025
92618,0.40752092
92619,0.49416995
92620,0.9040022
92621,0.57432926
92622,0.45804685
92623,0.2896476
92624,0.53904897
92625,0.21539406
92626,0.949248
92627,0.1373496
92628,0.053916883
92629,0.2568021
92630,0.15612417
92631,0.22710524
92632,0.20079502
92633,0.052607127
92634,0.2698478
92635,0.046339776
92636,0.4994991
92637,0.13232438
92638,0.19441834
92639,0.3993306
92640,0.123286575
92641,0.43036485
92642,0.2704796
92643,0.09331692
92644,0.12603255
92645,0.12621292
92646,0.32438794
92647,0.29568508
92648,0.32773337
92649,0.12508596
92650,0.25330684
92651,0.07490649
92652,0.36930287
92653,0.07701724
92654,0.58827263
92655,0.26195392
92656,0.813888
92657,0.63568026
92658,0.06137019
92659,0.5023519
92660,0.09268688
92661,0.15573408
92662,0.10248363
92663,0.0947687
92664,0.40090302
92665,0.18478538
92666,0.22155689
92667,0.110005364
92668,0.06917963
92669,0.53157806
92670,0.2724107
92671,0.13745587
92672,0.25913844
92673,0.5233802
92674,0.57446754
92675,0.18231688
92676,0.037108295
92677,0.56567115
92678,0.693677
92679,0.2907103
92680,0.034996223
92681,0.4686618
92682,0.09506749
92683,0.27272364
92684,0.050598904
92685,0.21139938
92686,0.06863331
92687,0.13166085
92688,0.8971923
92689,0.036628176
92690,0.30779043
92691,0.044517707
92692,0.038849395
92693,0.20748217
92694,0.117099024
92695,0.16669802
92696,0.75712717
92697,0.91044724
92698,0.03823552
92699,0.7982538
92700,0.43101624
92701,0.4784549
92702,0.40165016
92703,0.8461526
92704,0.31982812
92705,0.06253303
92706,0.3205604
92707,0.0420621
92708,0.07331775
92709,0.13768984
92710,0.15295614
92711,0.12875152
92712,0.47417128
92713,0.10974504
92714,0.89773625
92715,0.29497328
92716,0.67021716
92717,0.16105436
92718,0.02437264
92719,0.56038433
92720,0.032052442
92721,0.13734156
92722,0.1549149
92723,0.21913944
92724,0.030209804
92725,0.6210068
92726,0.1572582
92727,0.25079235
92728,0.04046096
92729,0.060507417
92730,0.15549079
92731,0.19342181
92732,0.8558339
92733,0.412649
92734,0.5298166
92735,0.42972594
92736,0.09153342
92737,0.21649832
92738,0.12986724
92739,0.04071958
92740,0.45305443
92741,0.18481967
92742,0.24391143
92743,0.04576392
92744,0.08371551
92745,0.13632044
92746,0.23736864
92747,0.8624202
92748,0.21239415
92749,0.10947873
92750,0.20175059
92751,0.80352896
92752,0.42289707
92753,0.5305297
92754,0.58674455
92755,0.9378099
92756,0.55534726
92757,0.16709358
92758,0.49774915
92759,0.19005182
92760,0.097954795
92761,0.70089346
92762,0.30212384
92763,0.3640162
92764,0.6098638
92765,0.036079623
92766,0.428953
92767,0.6024693
92768,0.075628296
92769,0.032134622
92770,0.3261265
92771,0.20489605
92772,0.8442615
92773,0.49350476
92774,0.43738404
92775,0.081494965
92776,0.5168263
92777,0.04551742
92778,0.114230484
92779,0.84137726
92780,0.7622292
92781,0.09620592
92782,0.22391924
92783,0.3921989
92784,0.24675152
92785,0.15955873
92786,0.4929792
92787,0.32445824
92788,0.31177992
92789,0.025547117
92790,0.51668185
92791,0.5255164
92792,0.24177863
92793,0.8133062
92794,0.3178488
92795,0.23999815
92796,0.16205546
92797,0.06669104
92798,0.196254
92799,0.2898935
92800,0.04558612
92801,0.8988867
92802,0.024311153
92803,0.16243349
92804,0.64228314
92805,0.074384086
92806,0.13131876
92807,0.3758583
92808,0.10247404
92809,0.66622627
92810,0.28049
92811,0.04163411
92812,0.03438504
92813,0.09244674
92814,0.45439243
92815,0.58422226
92816,0.4343219
92817,0.15206975
92818,0.58996534
92819,0.110595204
92820,0.03533565
92821,0.062199112
92822,0.21224856
92823,0.060511712
92824,0.51442116
92825,0.12839697
92826,0.27374253
92827,0.34857702
92828,0.20297338
92829,0.10730675
92830,0.5712043
92831,0.601172
92832,0.089041725
92833,0.10913883
92834,0.14480329
92835,0.61067057
92836,0.1225857
92837,0.07517804
92838,0.1693638
92839,0.15480968
92840,0.23314781
92841,0.7866856
92842,0.3303154
92843,0.8868306
92844,0.5587786
92845,0.9125421
92846,0.16370639
92847,0.61263216
92848,0.10177347
92849,0.6769128
92850,0.06894759
92851,0.28540343
92852,0.056871455
92853,0.25987646
92854,0.28822023
92855,0.10608072
92856,0.04029538
92857,0.13835122
92858,0.6892801
92859,0.11031325
92860,0.87824124
92861,0.955824
92862,0.04230314
92863,0.14770043
92864,0.6078189
92865,0.33188775
92866,0.21363029
92867,0.058757342
92868,0.44389495
92869,0.027771004
92870,0.105684415
92871,0.5108304
92872,0.45599014
92873,0.0611048
92874,0.019118264
92875,0.59014744
92876,0.5426856
92877,0.9032543
92878,0.027848149
92879,0.37724796
92880,0.84344894
92881,0.112855606
92882,0.2810438
92883,0.06921148
92884,0.1633088
92885,0.18685931
92886,0.22414024
92887,0.17776018
92888,0.049060643
92889,0.0645419
92890,0.19091696
92891,0.8537283
92892,0.70925546
92893,0.009046005
92894,0.22606075
92895,0.6929999
92896,0.21850678
92897,0.9473789
92898,0.85261494
92899,0.063926406
92900,0.4092711
92901,0.070316084
92902,0.20617533
92903,0.07426947
92904,0.20281231
92905,0.06791066
92906,0.6258348
92907,0.052946087
92908,0.27515888
92909,0.12912004
92910,0.10094639
92911,0.26946262
92912,0.666269
92913,0.5385544
92914,0.083716884
92915,0.16692302
92916,0.3333213
92917,0.5107123
92918,0.1185828
92919,0.48475054
92920,0.5235715
92921,0.16323413
92922,0.1993521
92923,0.5484668
92924,0.809066
92925,0.17323704
92926,0.26408538
92927,0.92337763
92928,0.058889907
92929,0.38004884
92930,0.9418266
92931,0.077964
92932,0.30094033
92933,0.05249979
92934,0.032286596
92935,0.7126665
92936,0.7668141
92937,0.14049838
92938,0.046698693
92939,0.078613006
92940,0.938545
92941,0.3827301
92942,0.42103615
92943,0.054282792
92944,0.27411363
92945,0.95499855
92946,0.895904
92947,0.048745565
92948,0.11225629
92949,0.23414186
92950,0.061223574
92951,0.26385963
92952,0.55857164
92953,0.7160854
92954,0.11520499
92955,0.16418774
92956,0.40689787
92957,0.89723
92958,0.91455346
92959,0.21318322
92960,0.37900653
92961,0.12725754
92962,0.06721015
92963,0.110422544
92964,0.9367345
92965,0.5857539
92966,0.030583391
92967,0.8719933
92968,0.18293598
92969,0.35983676
92970,0.41600123
92971,0.1635328
92972,0.06931794
92973,0.15135592
92974,0.09047141
92975,0.4974554
92976,0.55678743
92977,0.026912674
92978,0.5855291
92979,0.16831543
92980,0.12888671
92981,0.22062497
92982,0.074752994
92983,0.04717074
92984,0.58100283
92985,0.0468319
92986,0.054387756
92987,0.12469189
92988,0.24794084
92989,0.12010709
92990,0.8115989
92991,0.1954897
92992,0.062183492
92993,0.8508126
92994,0.16427054
92995,0.059103128
92996,0.019742403
92997,0.18767348
92998,0.8976003
92999,0.08978065
93000,0.813992
93001,0.15328518
93002,0.13187784
93003,0.07329983
93004,0.8233399
93005,0.3640829
93006,0.0778936
93007,0.3519469
93008,0.8574514
93009,0.09416922
93010,0.26322442
93011,0.16220915
93012,0.081893794
93013,0.8878649
93014,0.032087103
93015,0.17905243
93016,0.15790156
93017,0.06467825
93018,0.31969973
93019,0.017571038
93020,0.038686637
93021,0.09377465
93022,0.09419186
93023,0.31687427
93024,0.38423032
93025,0.34874207
93026,0.32744566
93027,0.18320186
93028,0.8792953
93029,0.013274831
93030,0.76370955
93031,0.1304261
93032,0.2699292
93033,0.12735108
93034,0.26966628
93035,0.22220616
93036,0.8083892
93037,0.7787653
93038,0.33523607
93039,0.033897042
93040,0.05455916
93041,0.17796238
93042,0.17279395
93043,0.45161375
93044,0.36969367
93045,0.91666055
93046,0.12833408
93047,0.7936992
93048,0.051816124
93049,0.4960434
93050,0.1566269
93051,0.39815128
93052,0.15155962
93053,0.7334219
93054,0.096325286
93055,0.06750527
93056,0.020664377
93057,0.16107923
93058,0.2973448
93059,0.160587
93060,0.1707794
93061,0.12079879
93062,0.048635058
93063,0.13769126
93064,0.76157606
93065,0.13193387
93066,0.20889038
93067,0.15266551
93068,0.03364718
93069,0.054519422
93070,0.67513776
93071,0.07200248
93072,0.23278454
93073,0.074197546
93074,0.55338967
93075,0.11928173
93076,0.44907433
93077,0.03102777
93078,0.96028906
93079,0.0728595
93080,0.094687164
93081,0.7151668
93082,0.2317775
93083,0.22472411
93084,0.052909505
93085,0.15081562
93086,0.5957326
93087,0.05964221
93088,0.16784236
93089,0.041806046
93090,0.63705426
93091,0.14948097
93092,0.8284639
93093,0.24311632
93094,0.111426525
93095,0.061063025
93096,0.06732654
93097,0.23082751
93098,0.06636969
93099,0.463091
93100,0.0892229
93101,0.064162254
93102,0.027958171
93103,0.16691692
93104,0.05282677
93105,0.5241281
93106,0.109044336
93107,0.15311097
93108,0.9704902
93109,0.11595031
93110,0.07977918
93111,0.8483054
93112,0.083576016
93113,0.66633
93114,0.04316578
93115,0.11316451
93116,0.09940062
93117,0.08358997
93118,0.4740386
93119,0.23992392
93120,0.77078384
93121,0.07089102
93122,0.031332187
93123,0.37791857
93124,0.012455083
93125,0.09200736
93126,0.17656013
93127,0.67224646
93128,0.8363787
93129,0.36040252
93130,0.06643551
93131,0.9721605
93132,0.10757292
93133,0.06735045
93134,0.058971006
93135,0.26518846
93136,0.53482044
93137,0.056303855
93138,0.071775176
93139,0.595119
93140,0.22648694
93141,0.11379215
93142,0.19306222
93143,0.04441666
93144,0.040567983
93145,0.048680104
93146,0.1715498
93147,0.08228795
93148,0.8368607
93149,0.42733815
93150,0.14130306
93151,0.32410863
93152,0.11017929
93153,0.12902714
93154,0.69129646
93155,0.07348122
93156,0.050137106
93157,0.13301663
93158,0.035452913
93159,0.19742385
93160,0.09193399
93161,0.03869574
93162,0.05292407
93163,0.14277697
93164,0.26143345
93165,0.048201427
93166,0.1472502
93167,0.13687012
93168,0.05564657
93169,0.17206082
93170,0.37942353
93171,0.08708667
93172,0.73851115
93173,0.10220957
93174,0.30681294
93175,0.086205624
93176,0.81237686
93177,0.046466198
93178,0.36585206
93179,0.4454961
93180,0.049415592
93181,0.02777334
93182,0.046706848
93183,0.08570995
93184,0.4302555
93185,0.2836025
93186,0.2261519
93187,0.245311
93188,0.13326065
93189,0.09701503
93190,0.0613862
93191,0.13118654
93192,0.12056185
93193,0.2299815
93194,0.15517285
93195,0.046922434
93196,0.034081653
93197,0.16077103
93198,0.6775388
93199,0.49624366
93200,0.24647745
93201,0.22732699
93202,0.04635884
93203,0.14886293
93204,0.54474586
93205,0.16587315
93206,0.15240844
93207,0.22980885
93208,0.7770025
93209,0.17316876
93210,0.7815775
93211,0.12738298
93212,0.046930097
93213,0.8459972
93214,0.039087728
93215,0.05401348
93216,0.23453474
93217,0.93546
93218,0.14788191
93219,0.56188786
93220,0.14314446
93221,0.06943031
93222,0.16437806
93223,0.0608073
93224,0.52033365
93225,0.09354811
93226,0.5833458
93227,0.15464072
93228,0.21433103
93229,0.06555798
93230,0.21939997
93231,0.94868237
93232,0.11937845
93233,0.5215011
93234,0.10438068
93235,0.16667601
93236,0.54319584
93237,0.88725394
93238,0.44411302
93239,0.06423008
93240,0.024727382
93241,0.12758431
93242,0.03744705
93243,0.5616987
93244,0.72172374
93245,0.4092579
93246,0.74139524
93247,0.115365736
93248,0.20303789
93249,0.09285869
93250,0.59548646
93251,0.22210748
93252,0.1438186
93253,0.08783958
93254,0.21581988
93255,0.3352058
93256,0.20064078
93257,0.4737277
93258,0.6154001
93259,0.05920737
93260,0.0759014
93261,0.06922139
93262,0.10197398
93263,0.30463472
93264,0.9188373
93265,0.42169398
93266,0.88031787
93267,0.17423776
93268,0.15132698
93269,0.04594001
93270,0.20957229
93271,0.52824044
93272,0.24540515
93273,0.5177727
93274,0.06964549
93275,0.3732616
93276,0.07349744
93277,0.52670276
93278,0.32738212
93279,0.48877802
93280,0.0683151
93281,0.2687088
93282,0.15552537
93283,0.60144997
93284,0.5813078
93285,0.095953226
93286,0.043659225
93287,0.33555314
93288,0.3789534
93289,0.090076126
93290,0.11654794
93291,0.8846659
93292,0.4720429
93293,0.33626655
93294,0.18195362
93295,0.92382073
93296,0.7458664
93297,0.5020061
93298,0.6660603
93299,0.15385959
93300,0.44844946
93301,0.07199388
93302,0.17149624
93303,0.052575387
93304,0.047966268
93305,0.17764114
93306,0.15138438
93307,0.56884617
93308,0.22478388
93309,0.10834138
93310,0.1809476
93311,0.29132244
93312,0.8412223
93313,0.037668664
93314,0.19083534
93315,0.22555237
93316,0.5254864
93317,0.14578182
93318,0.44304654
93319,0.6269636
93320,0.119021654
93321,0.050677873
93322,0.5938049
93323,0.18504949
93324,0.23680246
93325,0.07904888
93326,0.096354455
93327,0.0708822
93328,0.5989498
93329,0.38771012
93330,0.41468573
93331,0.8242258
93332,0.32962596
93333,0.19738331
93334,0.06424648
93335,0.73757243
93336,0.24479084
93337,0.14397085
93338,0.022630855
93339,0.45805368
93340,0.30984408
93341,0.016510444
93342,0.69372964
93343,0.031857483
93344,0.110133015
93345,0.33909038
93346,0.79917765
93347,0.4839195
93348,0.6515997
93349,0.93461686
93350,0.20532008
93351,0.11570045
